url_len,host_len,special_char,is_https,url_digit,host_digit
47,25,2,0,0.0,0.0
50,22,2,0,0.0,0.0
58,20,2,0,0.0,0.0
61,18,3,0,0.06557377049180328,0.2222222222222222
51,22,2,1,0.0,0.0
98,16,2,1,0.07142857142857142,0.4375
83,14,1,1,0.012048192771084338,0.07142857142857142
33,26,4,0,0.030303030303030304,0.038461538461538464
51,31,3,0,0.0196078431372549,0.03225806451612903
53,16,2,0,0.0,0.0
40,14,2,1,0.025,0.07142857142857142
62,20,2,1,0.03225806451612903,0.1
96,21,2,1,0.0625,0.2857142857142857
48,35,5,1,0.020833333333333332,0.02857142857142857
55,18,2,1,0.0,0.0
37,17,2,1,0.0,0.0
53,22,2,1,0.0,0.0
52,13,1,0,0.09615384615384616,0.38461538461538464
44,27,2,0,0.0,0.0
19,11,1,0,0.0,0.0
113,32,2,0,0.2743362831858407,0.96875
72,27,1,0,0.0,0.0
91,19,2,0,0.0,0.0
93,22,2,0,0.27956989247311825,1.1818181818181819
71,14,2,1,0.056338028169014086,0.2857142857142857
47,12,2,0,0.0,0.0
25,17,3,0,0.16,0.23529411764705882
54,26,1,0,0.07407407407407407,0.15384615384615385
49,21,2,1,0.0,0.0
62,11,2,1,0.0,0.0
119,17,2,0,0.0,0.0
100,19,1,0,0.0,0.0
123,30,3,1,0.13008130081300814,0.5333333333333333
49,13,3,0,0.20408163265306123,0.7692307692307693
62,37,5,0,0.06451612903225806,0.10810810810810811
85,15,2,1,0.10588235294117647,0.6
67,21,1,0,0.0,0.0
84,11,2,0,0.16666666666666666,1.2727272727272727
63,16,2,1,0.36507936507936506,1.4375
106,24,2,1,0.05660377358490566,0.25
120,31,3,0,0.041666666666666664,0.16129032258064516
76,23,2,0,0.06578947368421052,0.21739130434782608
86,11,1,0,0.023255813953488372,0.18181818181818182
23,14,1,1,0.0,0.0
54,12,1,0,0.018518518518518517,0.08333333333333333
53,16,2,1,0.03773584905660377,0.125
21,13,2,0,0.0,0.0
58,16,2,1,0.017241379310344827,0.0625
89,17,2,1,0.11235955056179775,0.5882352941176471
40,33,2,0,0.025,0.030303030303030304
58,19,1,0,0.10344827586206896,0.3157894736842105
162,9,1,0,0.25308641975308643,4.555555555555555
190,18,2,1,0.20526315789473684,2.1666666666666665
59,19,2,0,0.0,0.0
38,14,3,0,0.0,0.0
25,11,2,0,0.0,0.0
71,17,2,0,0.04225352112676056,0.17647058823529413
98,22,3,1,0.01020408163265306,0.045454545454545456
35,18,2,0,0.11428571428571428,0.2222222222222222
37,19,2,0,0.0,0.0
86,13,2,0,0.08139534883720931,0.5384615384615384
96,20,2,0,0.11458333333333333,0.55
41,33,2,0,0.0,0.0
60,15,2,0,0.0,0.0
97,20,2,1,0.05154639175257732,0.25
49,13,2,1,0.02040816326530612,0.07692307692307693
127,50,5,1,0.14173228346456693,0.36
271,20,2,0,0.30996309963099633,4.2
74,20,2,0,0.06756756756756757,0.25
32,18,2,0,0.0625,0.1111111111111111
52,19,2,0,0.038461538461538464,0.10526315789473684
46,24,3,0,0.0,0.0
85,16,1,0,0.0,0.0
83,33,3,1,0.07228915662650602,0.18181818181818182
27,14,2,0,0.0,0.0
31,18,2,1,0.12903225806451613,0.2222222222222222
123,11,2,1,0.16260162601626016,1.8181818181818181
126,50,5,1,0.19047619047619047,0.48
129,54,6,0,0.08527131782945736,0.2037037037037037
46,21,2,0,0.08695652173913043,0.19047619047619047
89,23,2,1,0.011235955056179775,0.043478260869565216
119,25,3,1,0.09243697478991597,0.44
61,25,3,0,0.13114754098360656,0.32
45,16,2,0,0.044444444444444446,0.125
92,17,2,1,0.14130434782608695,0.7647058823529411
55,19,2,1,0.09090909090909091,0.2631578947368421
44,17,2,0,0.0,0.0
24,16,2,0,0.0,0.0
88,20,2,1,0.0,0.0
39,13,2,0,0.0,0.0
58,19,1,0,0.0,0.0
123,46,5,1,0.17886178861788618,0.4782608695652174
48,20,2,1,0.16666666666666666,0.4
75,24,4,0,0.0,0.0
38,30,4,0,0.02631578947368421,0.03333333333333333
84,12,1,0,0.0,0.0
243,25,2,0,0.2551440329218107,2.48
75,15,2,1,0.08,0.4
32,11,1,0,0.03125,0.09090909090909091
77,23,1,0,0.24675324675324675,0.8260869565217391
40,17,1,1,0.0,0.0
40,27,2,0,0.0,0.0
77,20,3,0,0.012987012987012988,0.05
35,19,2,0,0.05714285714285714,0.10526315789473684
43,15,1,0,0.0,0.0
75,35,2,0,0.0,0.0
123,17,2,0,0.16260162601626016,1.1764705882352942
35,10,2,0,0.02857142857142857,0.1
51,14,3,1,0.19607843137254902,0.7142857142857143
96,19,2,0,0.0625,0.3157894736842105
43,24,1,0,0.0,0.0
53,35,5,1,0.0,0.0
92,36,3,1,0.08695652173913043,0.2222222222222222
73,17,1,0,0.0958904109589041,0.4117647058823529
67,24,2,0,0.0,0.0
557,25,2,1,0.3500897666068223,7.8
49,16,2,0,0.0,0.0
47,39,2,0,0.0,0.0
99,37,4,1,0.2727272727272727,0.7297297297297297
34,21,3,0,0.17647058823529413,0.2857142857142857
31,23,2,0,0.0,0.0
32,24,4,0,0.09375,0.125
41,24,3,0,0.0,0.0
77,23,1,0,0.2597402597402597,0.8695652173913043
56,25,2,0,0.0,0.0
64,16,2,0,0.0,0.0
56,15,2,0,0.0,0.0
35,13,2,0,0.0,0.0
40,23,4,0,0.0,0.0
87,21,2,0,0.26436781609195403,1.0952380952380953
34,6,1,0,0.08823529411764706,0.5
34,12,1,1,0.0,0.0
49,31,3,0,0.0,0.0
132,30,2,1,0.17424242424242425,0.7666666666666667
58,24,3,1,0.017241379310344827,0.041666666666666664
48,11,2,0,0.0,0.0
94,43,1,0,0.0,0.0
42,19,1,1,0.047619047619047616,0.10526315789473684
47,22,2,1,0.0,0.0
68,19,1,0,0.014705882352941176,0.05263157894736842
104,16,3,1,0.04807692307692308,0.3125
45,11,1,0,0.0,0.0
46,21,2,0,0.043478260869565216,0.09523809523809523
34,23,2,0,0.0,0.0
46,14,2,0,0.08695652173913043,0.2857142857142857
268,26,2,0,0.13059701492537312,1.3461538461538463
57,20,2,1,0.0,0.0
98,13,2,1,0.08163265306122448,0.6153846153846154
66,23,2,0,0.0,0.0
77,23,1,0,0.2727272727272727,0.9130434782608695
119,42,4,0,0.2184873949579832,0.6190476190476191
23,14,2,1,0.2608695652173913,0.42857142857142855
32,16,2,1,0.0,0.0
24,16,2,0,0.08333333333333333,0.125
22,14,3,0,0.0,0.0
56,29,2,0,0.0,0.0
23,11,1,1,0.043478260869565216,0.09090909090909091
66,17,2,0,0.09090909090909091,0.35294117647058826
124,46,5,1,0.1935483870967742,0.5217391304347826
75,20,2,0,0.05333333333333334,0.2
48,23,3,1,0.0,0.0
42,17,2,1,0.0,0.0
33,17,2,1,0.12121212121212122,0.23529411764705882
20,13,2,0,0.0,0.0
41,12,2,1,0.0,0.0
58,25,2,0,0.0,0.0
56,19,2,0,0.05357142857142857,0.15789473684210525
77,8,1,0,0.0,0.0
42,11,2,0,0.0,0.0
74,25,2,0,0.0,0.0
50,23,3,0,0.0,0.0
44,12,1,1,0.0,0.0
43,16,2,0,0.0,0.0
38,27,2,0,0.0,0.0
80,17,2,0,0.1,0.47058823529411764
39,24,4,0,0.0,0.0
96,24,2,0,0.14583333333333334,0.5833333333333334
70,19,1,0,0.0,0.0
44,20,3,0,0.0,0.0
204,15,2,1,0.3872549019607843,5.266666666666667
104,17,1,0,0.0,0.0
50,15,1,1,0.0,0.0
124,17,1,0,0.0,0.0
56,23,3,1,0.03571428571428571,0.08695652173913043
253,15,2,1,0.31620553359683795,5.333333333333333
100,14,2,0,0.0,0.0
70,15,2,0,0.0,0.0
127,50,5,1,0.1968503937007874,0.5
47,27,2,1,0.0851063829787234,0.14814814814814814
43,13,2,0,0.0,0.0
41,17,1,1,0.0,0.0
36,9,1,0,0.1111111111111111,0.4444444444444444
109,19,1,0,0.0,0.0
100,31,2,0,0.0,0.0
81,22,2,0,0.0,0.0
54,17,3,0,0.0,0.0
58,23,1,0,0.0,0.0
53,14,2,0,0.0,0.0
201,18,2,0,0.11940298507462686,1.3333333333333333
66,30,2,0,0.030303030303030304,0.06666666666666667
28,20,2,1,0.0,0.0
228,29,2,1,0.17105263157894737,1.3448275862068966
47,17,2,0,0.0851063829787234,0.23529411764705882
28,15,2,1,0.03571428571428571,0.06666666666666667
40,22,2,1,0.125,0.22727272727272727
76,16,1,0,0.0,0.0
116,18,2,1,0.1896551724137931,1.2222222222222223
124,46,5,1,0.16129032258064516,0.43478260869565216
45,16,2,1,0.0,0.0
92,20,3,0,0.34782608695652173,1.6
32,25,1,0,0.0,0.0
125,50,5,1,0.136,0.34
51,22,2,1,0.0,0.0
30,11,1,0,0.03333333333333333,0.09090909090909091
48,13,2,0,0.10416666666666667,0.38461538461538464
48,18,2,0,0.041666666666666664,0.1111111111111111
34,27,4,0,0.23529411764705882,0.2962962962962963
58,14,2,1,0.13793103448275862,0.5714285714285714
45,16,3,1,0.0,0.0
93,22,2,0,0.3010752688172043,1.2727272727272727
294,34,3,1,0.1836734693877551,1.588235294117647
61,20,2,0,0.06557377049180328,0.2
118,42,4,0,0.19491525423728814,0.5476190476190477
34,21,1,0,0.0,0.0
58,18,2,0,0.0,0.0
62,20,3,0,0.0967741935483871,0.3
38,18,3,1,0.0,0.0
42,11,2,1,0.0,0.0
65,20,2,0,0.0,0.0
37,13,1,0,0.0,0.0
62,14,3,0,0.25806451612903225,1.1428571428571428
48,22,2,0,0.0,0.0
75,10,2,0,0.0,0.0
96,19,2,1,0.0625,0.3157894736842105
34,11,2,1,0.0,0.0
24,16,3,0,0.0,0.0
109,17,1,0,0.0,0.0
52,15,2,0,0.09615384615384616,0.3333333333333333
125,50,5,0,0.152,0.38
72,23,2,0,0.19444444444444445,0.6086956521739131
86,20,2,1,0.08139534883720931,0.35
49,18,2,1,0.0,0.0
104,31,2,1,0.11538461538461539,0.3870967741935484
47,30,3,0,0.06382978723404255,0.1
49,24,2,0,0.0,0.0
94,11,2,0,0.2978723404255319,2.5454545454545454
40,32,4,0,0.0,0.0
24,15,2,1,0.125,0.2
30,22,2,0,0.0,0.0
29,15,2,1,0.0,0.0
84,43,2,1,0.5119047619047619,1.0
39,26,3,0,0.0,0.0
77,23,1,0,0.2857142857142857,0.9565217391304348
47,10,2,0,0.40425531914893614,1.9
43,15,2,0,0.0,0.0
68,59,11,1,0.08823529411764706,0.1016949152542373
70,22,2,0,0.0,0.0
65,35,2,0,0.0,0.0
47,17,3,0,0.0,0.0
110,13,2,1,0.05454545454545454,0.46153846153846156
84,25,2,0,0.03571428571428571,0.12
111,24,2,0,0.1981981981981982,0.9166666666666666
57,40,6,0,0.05263157894736842,0.075
44,15,2,1,0.0,0.0
123,46,5,1,0.12195121951219512,0.32608695652173914
42,35,4,0,0.0,0.0
41,18,2,1,0.0,0.0
47,39,2,0,0.0,0.0
30,11,1,0,0.0,0.0
19,10,1,1,0.0,0.0
35,17,2,1,0.0,0.0
51,15,2,0,0.11764705882352941,0.4
104,10,1,1,0.07692307692307693,0.8
29,17,2,0,0.0,0.0
58,18,2,1,0.1206896551724138,0.3888888888888889
38,12,1,0,0.0,0.0
49,32,1,0,0.0,0.0
41,21,1,0,0.07317073170731707,0.14285714285714285
81,27,2,0,0.2716049382716049,0.8148148148148148
47,31,3,0,0.0,0.0
52,16,3,0,0.0,0.0
35,18,1,1,0.0,0.0
54,16,2,1,0.0,0.0
81,19,2,0,0.2839506172839506,1.2105263157894737
45,14,3,0,0.044444444444444446,0.14285714285714285
61,12,2,1,0.11475409836065574,0.5833333333333334
100,13,2,0,0.09,0.6923076923076923
41,25,2,0,0.0,0.0
80,19,1,1,0.0125,0.05263157894736842
43,11,1,0,0.046511627906976744,0.18181818181818182
37,29,2,0,0.08108108108108109,0.10344827586206896
60,21,3,0,0.05,0.14285714285714285
43,12,2,0,0.2558139534883721,0.9166666666666666
119,42,4,0,0.16806722689075632,0.47619047619047616
49,25,2,0,0.08163265306122448,0.16
89,13,2,0,0.06741573033707865,0.46153846153846156
105,18,2,1,0.08571428571428572,0.5
61,12,2,0,0.11475409836065574,0.5833333333333334
32,8,1,0,0.125,0.5
65,39,4,1,0.3076923076923077,0.5128205128205128
43,35,5,0,0.023255813953488372,0.02857142857142857
64,12,1,1,0.171875,0.9166666666666666
48,7,1,1,0.10416666666666667,0.7142857142857143
137,19,4,0,0.021897810218978103,0.15789473684210525
39,24,3,1,0.10256410256410256,0.16666666666666666
81,11,1,1,0.08641975308641975,0.6363636363636364
54,19,1,0,0.018518518518518517,0.05263157894736842
66,30,3,0,0.0,0.0
101,17,2,1,0.0594059405940594,0.35294117647058826
43,21,2,0,0.09302325581395349,0.19047619047619047
21,10,2,0,0.0,0.0
52,35,5,0,0.09615384615384616,0.14285714285714285
103,24,2,0,0.11650485436893204,0.5
71,15,2,1,0.19718309859154928,0.9333333333333333
34,13,2,1,0.0,0.0
56,48,5,0,0.0,0.0
56,11,1,0,0.017857142857142856,0.09090909090909091
127,50,5,1,0.07874015748031496,0.2
84,21,2,1,0.0,0.0
95,26,2,0,0.0,0.0
74,15,2,1,0.0,0.0
56,16,2,0,0.0,0.0
72,15,2,1,0.18055555555555555,0.8666666666666667
121,46,5,1,0.1652892561983471,0.43478260869565216
39,20,2,1,0.0,0.0
42,14,1,1,0.023809523809523808,0.07142857142857142
98,28,2,0,0.0,0.0
47,29,2,0,0.0,0.0
32,24,2,0,0.0625,0.08333333333333333
44,10,1,1,0.0,0.0
128,50,5,1,0.140625,0.36
63,13,2,1,0.031746031746031744,0.15384615384615385
41,15,1,0,0.0,0.0
40,11,1,0,0.1,0.36363636363636365
40,21,1,1,0.05,0.09523809523809523
70,17,2,0,0.08571428571428572,0.35294117647058826
72,22,2,1,0.0,0.0
136,50,5,1,0.1323529411764706,0.36
30,18,2,0,0.0,0.0
84,20,2,0,0.07142857142857142,0.3
77,17,2,1,0.15584415584415584,0.7058823529411765
26,10,1,0,0.038461538461538464,0.1
28,20,1,0,0.0,0.0
46,20,2,1,0.043478260869565216,0.1
44,15,2,0,0.13636363636363635,0.4
64,29,4,0,0.0,0.0
393,12,3,1,0.04071246819338423,1.3333333333333333
60,16,2,1,0.016666666666666666,0.0625
118,28,3,1,0.13559322033898305,0.5714285714285714
19,11,1,0,0.05263157894736842,0.09090909090909091
50,16,2,0,0.0,0.0
60,14,2,0,0.03333333333333333,0.14285714285714285
28,15,2,0,0.0,0.0
117,31,2,0,0.3076923076923077,1.1612903225806452
35,26,4,1,0.02857142857142857,0.038461538461538464
74,28,3,1,0.12162162162162163,0.32142857142857145
48,16,2,1,0.0,0.0
135,32,3,1,0.07407407407407407,0.3125
53,25,2,0,0.018867924528301886,0.04
57,20,1,0,0.03508771929824561,0.1
30,15,2,0,0.0,0.0
87,24,2,1,0.06896551724137931,0.25
87,21,2,0,0.22988505747126436,0.9523809523809523
71,19,2,0,0.0,0.0
48,11,1,0,0.0,0.0
42,8,1,0,0.0,0.0
62,13,1,0,0.016129032258064516,0.07692307692307693
40,32,4,1,0.125,0.15625
118,42,4,0,0.15254237288135594,0.42857142857142855
98,20,2,0,0.07142857142857142,0.35
55,22,2,0,0.0,0.0
186,14,2,1,0.10752688172043011,1.4285714285714286
132,16,2,1,0.030303030303030304,0.25
42,10,1,1,0.0,0.0
88,14,2,1,0.0,0.0
58,17,1,0,0.0,0.0
99,14,3,0,0.1717171717171717,1.2142857142857142
47,29,2,0,0.06382978723404255,0.10344827586206896
67,14,2,0,0.19402985074626866,0.9285714285714286
51,20,2,1,0.11764705882352941,0.3
19,12,2,0,0.0,0.0
51,25,3,0,0.11764705882352941,0.24
20,12,2,0,0.2,0.3333333333333333
77,18,2,1,0.11688311688311688,0.5
42,17,2,1,0.023809523809523808,0.058823529411764705
55,28,3,1,0.0,0.0
34,26,2,0,0.08823529411764706,0.11538461538461539
18,4,1,0,0.05555555555555555,0.25
58,40,6,0,0.05172413793103448,0.075
65,18,2,1,0.0,0.0
39,25,2,0,0.20512820512820512,0.32
53,21,1,0,0.018867924528301886,0.047619047619047616
38,30,2,0,0.0,0.0
86,16,1,0,0.13953488372093023,0.75
61,14,3,0,0.0,0.0
108,17,1,0,0.0,0.0
38,30,3,0,0.07894736842105263,0.1
59,23,2,0,0.1694915254237288,0.43478260869565216
38,30,5,0,0.0,0.0
31,22,2,1,0.03225806451612903,0.045454545454545456
36,29,2,0,0.0,0.0
98,13,2,1,0.10204081632653061,0.7692307692307693
57,12,2,0,0.0,0.0
34,16,1,0,0.029411764705882353,0.0625
77,26,2,0,0.2857142857142857,0.8461538461538461
61,20,2,1,0.0,0.0
68,28,4,0,0.0,0.0
51,8,1,0,0.0784313725490196,0.5
46,29,2,1,0.0,0.0
84,11,1,1,0.25,1.9090909090909092
96,20,3,0,0.28125,1.35
44,17,2,0,0.11363636363636363,0.29411764705882354
77,23,1,0,0.3116883116883117,1.0434782608695652
213,18,3,0,0.431924882629108,5.111111111111111
24,15,2,1,0.0,0.0
37,16,2,0,0.0,0.0
83,13,1,1,0.012048192771084338,0.07692307692307693
67,26,2,1,0.0,0.0
77,17,2,0,0.22077922077922077,1.0
45,17,2,0,0.022222222222222223,0.058823529411764705
43,16,2,0,0.023255813953488372,0.0625
45,9,1,1,0.0,0.0
25,13,2,1,0.0,0.0
56,11,3,0,0.0,0.0
275,25,2,0,0.22545454545454546,2.48
28,6,1,0,0.0,0.0
293,14,2,1,0.49829351535836175,10.428571428571429
85,16,1,1,0.0,0.0
26,18,2,0,0.038461538461538464,0.05555555555555555
98,26,3,0,0.24489795918367346,0.9230769230769231
41,11,2,1,0.07317073170731707,0.2727272727272727
436,11,1,0,0.5871559633027523,23.272727272727273
21,10,2,0,0.23809523809523808,0.5
60,29,6,0,0.0,0.0
34,25,5,1,0.0,0.0
68,33,4,0,0.0,0.0
84,18,2,0,0.023809523809523808,0.1111111111111111
41,20,1,0,0.0,0.0
76,20,2,1,0.02631578947368421,0.1
54,26,2,0,0.12962962962962962,0.2692307692307692
33,23,4,0,0.06060606060606061,0.08695652173913043
59,18,2,0,0.0,0.0
141,29,3,1,0.028368794326241134,0.13793103448275862
35,27,2,0,0.11428571428571428,0.14814814814814814
61,35,3,0,0.14754098360655737,0.2571428571428571
27,14,1,1,0.1111111111111111,0.21428571428571427
93,17,3,1,0.0,0.0
32,11,1,1,0.0,0.0
197,16,1,0,0.36548223350253806,4.5
46,15,3,0,0.043478260869565216,0.13333333333333333
92,17,1,1,0.07608695652173914,0.4117647058823529
78,12,2,0,0.08974358974358974,0.5833333333333334
54,16,1,0,0.0,0.0
56,15,3,0,0.017857142857142856,0.06666666666666667
17,8,1,1,0.0,0.0
26,18,2,0,0.07692307692307693,0.1111111111111111
74,27,2,0,0.0,0.0
77,23,2,0,0.0,0.0
67,18,2,0,0.08955223880597014,0.3333333333333333
33,14,1,1,0.0,0.0
206,17,3,1,0.06310679611650485,0.7647058823529411
61,20,3,0,0.01639344262295082,0.05
41,14,3,0,0.2682926829268293,0.7857142857142857
65,31,4,0,0.046153846153846156,0.0967741935483871
84,17,3,0,0.03571428571428571,0.17647058823529413
44,35,4,1,0.11363636363636363,0.14285714285714285
84,20,1,0,0.0,0.0
276,24,3,1,0.20652173913043478,2.375
125,38,2,1,0.0,0.0
153,21,2,0,0.1830065359477124,1.3333333333333333
44,36,2,0,0.0,0.0
57,14,2,0,0.0,0.0
29,20,2,1,0.06896551724137931,0.1
44,15,2,0,0.0,0.0
69,11,2,0,0.0,0.0
106,20,2,1,0.04716981132075472,0.25
28,11,2,0,0.14285714285714285,0.36363636363636365
26,9,2,1,0.11538461538461539,0.3333333333333333
36,14,2,0,0.027777777777777776,0.07142857142857142
51,15,1,1,0.0784313725490196,0.26666666666666666
81,14,2,1,0.012345679012345678,0.07142857142857142
54,16,2,0,0.0,0.0
99,16,2,0,0.1111111111111111,0.6875
72,21,1,0,0.0,0.0
103,21,2,0,0.0,0.0
99,30,3,1,0.10101010101010101,0.3333333333333333
133,23,2,0,0.03759398496240601,0.21739130434782608
47,39,2,1,0.0,0.0
123,19,2,0,0.056910569105691054,0.3684210526315789
56,21,2,0,0.017857142857142856,0.047619047619047616
38,9,1,0,0.10526315789473684,0.4444444444444444
43,26,2,0,0.023255813953488372,0.038461538461538464
89,21,2,1,0.0,0.0
40,13,1,0,0.0,0.0
80,33,6,1,0.1,0.24242424242424243
111,15,1,0,0.2072072072072072,1.5333333333333334
31,23,2,1,0.0,0.0
28,15,1,1,0.10714285714285714,0.2
30,14,2,1,0.0,0.0
50,13,2,0,0.0,0.0
36,16,2,0,0.0,0.0
44,36,2,1,0.0,0.0
33,21,2,0,0.0,0.0
59,15,1,1,0.0,0.0
76,24,2,0,0.0,0.0
27,18,2,1,0.0,0.0
87,51,6,1,0.0,0.0
26,13,1,0,0.0,0.0
123,46,5,1,0.13008130081300814,0.34782608695652173
48,12,1,0,0.0,0.0
133,32,3,1,0.09774436090225563,0.40625
70,16,2,1,0.04285714285714286,0.1875
464,14,3,0,0.3081896551724138,10.214285714285714
242,19,2,1,0.1446280991735537,1.8421052631578947
30,22,3,0,0.0,0.0
47,15,3,0,0.06382978723404255,0.2
39,13,2,0,0.0,0.0
114,21,2,0,0.0,0.0
40,21,2,0,0.0,0.0
39,20,2,0,0.0,0.0
68,42,6,0,0.058823529411764705,0.09523809523809523
47,7,1,1,0.10638297872340426,0.7142857142857143
79,23,3,1,0.05063291139240506,0.17391304347826086
42,13,1,1,0.23809523809523808,0.7692307692307693
66,13,2,0,0.15151515151515152,0.7692307692307693
81,24,2,0,0.07407407407407407,0.25
40,8,1,1,0.0,0.0
33,13,2,1,0.0,0.0
77,26,2,0,0.0,0.0
334,38,3,1,0.25149700598802394,2.210526315789474
44,14,2,1,0.0,0.0
25,17,1,0,0.0,0.0
41,11,2,1,0.0,0.0
31,13,1,0,0.0,0.0
47,28,2,0,0.0,0.0
71,16,2,0,0.09859154929577464,0.4375
51,19,1,0,0.0196078431372549,0.05263157894736842
54,11,2,1,0.12962962962962962,0.6363636363636364
45,16,2,0,0.0,0.0
243,12,1,0,0.10699588477366255,2.1666666666666665
40,17,2,1,0.15,0.35294117647058826
22,8,1,0,0.0,0.0
68,22,2,1,0.23529411764705882,0.7272727272727273
114,19,2,1,0.05263157894736842,0.3157894736842105
102,20,1,0,0.0196078431372549,0.1
58,16,3,0,0.0,0.0
43,19,2,0,0.023255813953488372,0.05263157894736842
37,17,2,1,0.16216216216216217,0.35294117647058826
78,26,2,1,0.10256410256410256,0.3076923076923077
82,17,2,0,0.0,0.0
36,9,1,0,0.0,0.0
51,33,4,1,0.0,0.0
97,21,2,1,0.041237113402061855,0.19047619047619047
107,21,2,0,0.0,0.0
77,29,3,0,0.0,0.0
39,10,1,0,0.20512820512820512,0.8
35,9,2,0,0.0,0.0
61,22,2,0,0.09836065573770492,0.2727272727272727
44,14,3,0,0.25,0.7857142857142857
64,18,2,0,0.0,0.0
105,14,1,0,0.047619047619047616,0.35714285714285715
53,15,2,0,0.0,0.0
102,15,1,0,0.19607843137254902,1.3333333333333333
65,24,2,0,0.0,0.0
86,16,1,0,0.0,0.0
82,16,2,0,0.25609756097560976,1.3125
43,27,3,0,0.0,0.0
37,30,2,0,0.02702702702702703,0.03333333333333333
38,15,3,0,0.3157894736842105,0.8
39,25,2,1,0.0,0.0
66,16,2,1,0.07575757575757576,0.3125
33,22,1,0,0.0,0.0
27,18,3,1,0.037037037037037035,0.05555555555555555
48,27,5,0,0.0,0.0
72,16,2,0,0.09722222222222222,0.4375
52,20,2,0,0.038461538461538464,0.1
34,17,2,1,0.0,0.0
56,17,2,1,0.0,0.0
66,26,2,0,0.0,0.0
188,24,2,0,0.18617021276595744,1.4583333333333333
69,14,2,1,0.2463768115942029,1.2142857142857142
36,18,2,0,0.0,0.0
35,14,2,1,0.2,0.5
50,42,7,0,0.08,0.09523809523809523
55,19,1,1,0.0,0.0
24,14,2,0,0.0,0.0
40,31,4,1,0.0,0.0
42,13,1,1,0.047619047619047616,0.15384615384615385
23,12,3,0,0.0,0.0
40,31,3,1,0.0,0.0
73,16,2,0,0.1232876712328767,0.5625
29,15,1,0,0.0,0.0
81,19,2,0,0.25925925925925924,1.105263157894737
155,22,2,0,0.025806451612903226,0.18181818181818182
26,18,1,0,0.0,0.0
81,15,3,0,0.2839506172839506,1.5333333333333334
91,16,2,0,0.06593406593406594,0.375
86,13,1,0,0.08139534883720931,0.5384615384615384
62,17,2,0,0.3387096774193548,1.2352941176470589
42,15,1,1,0.0,0.0
33,14,2,1,0.12121212121212122,0.2857142857142857
169,14,2,1,0.023668639053254437,0.2857142857142857
79,26,2,0,0.06329113924050633,0.19230769230769232
109,15,2,0,0.10091743119266056,0.7333333333333333
36,24,2,1,0.0,0.0
74,20,2,0,0.0,0.0
53,28,2,0,0.0,0.0
148,16,2,1,0.21621621621621623,2.0
17,9,1,0,0.11764705882352941,0.2222222222222222
125,50,5,1,0.12,0.3
44,16,1,0,0.0,0.0
66,12,2,0,0.0,0.0
204,27,2,1,0.1323529411764706,1.0
93,22,3,0,0.021505376344086023,0.09090909090909091
64,23,2,0,0.0,0.0
62,17,2,0,0.0967741935483871,0.35294117647058826
43,16,1,0,0.16279069767441862,0.4375
75,56,23,0,0.0,0.0
49,18,3,0,0.02040816326530612,0.05555555555555555
35,23,3,1,0.0,0.0
21,11,1,0,0.0,0.0
61,27,2,1,0.0,0.0
49,24,2,1,0.0,0.0
32,10,1,0,0.0,0.0
100,24,2,0,0.11,0.4583333333333333
90,37,2,0,0.0,0.0
212,25,2,1,0.32547169811320753,2.76
29,15,1,0,0.06896551724137931,0.13333333333333333
49,20,3,0,0.0,0.0
57,10,3,0,0.0,0.0
41,22,2,0,0.0,0.0
81,25,2,0,0.09876543209876543,0.32
41,11,1,0,0.0,0.0
22,12,2,1,0.0,0.0
41,18,2,1,0.0,0.0
46,15,1,1,0.0,0.0
37,30,4,0,0.0,0.0
66,16,2,0,0.0,0.0
56,24,2,0,0.08928571428571429,0.20833333333333334
25,10,1,1,0.16,0.4
45,37,5,0,0.24444444444444444,0.2972972972972973
40,31,3,1,0.0,0.0
75,8,1,0,0.0,0.0
31,24,2,0,0.06451612903225806,0.08333333333333333
46,16,2,0,0.0,0.0
66,17,2,0,0.10606060606060606,0.4117647058823529
100,21,2,0,0.0,0.0
74,28,2,0,0.33783783783783783,0.8928571428571429
76,27,3,0,0.15789473684210525,0.4444444444444444
55,18,2,0,0.14545454545454545,0.4444444444444444
57,14,1,0,0.0,0.0
36,13,3,0,0.2777777777777778,0.7692307692307693
79,14,2,0,0.0,0.0
56,15,2,1,0.08928571428571429,0.3333333333333333
117,42,4,0,0.18803418803418803,0.5238095238095238
131,14,2,1,0.061068702290076333,0.5714285714285714
86,26,2,1,0.023255813953488372,0.07692307692307693
128,14,2,0,0.4453125,4.071428571428571
71,17,2,1,0.2112676056338028,0.8823529411764706
38,6,1,0,0.10526315789473684,0.6666666666666666
84,20,2,0,0.27380952380952384,1.15
62,27,2,0,0.0,0.0
51,17,3,0,0.0,0.0
80,17,2,0,0.025,0.11764705882352941
43,17,3,0,0.0,0.0
208,24,2,0,0.22596153846153846,1.9583333333333333
120,42,4,1,0.14166666666666666,0.40476190476190477
28,19,1,1,0.0,0.0
30,22,2,1,0.0,0.0
46,15,2,0,0.021739130434782608,0.06666666666666667
69,15,2,0,0.11594202898550725,0.5333333333333333
29,14,2,1,0.034482758620689655,0.07142857142857142
60,42,6,0,0.06666666666666667,0.09523809523809523
56,23,2,0,0.0,0.0
28,20,2,0,0.0,0.0
40,21,4,0,0.0,0.0
111,17,3,0,0.06306306306306306,0.4117647058823529
67,22,2,0,0.014925373134328358,0.045454545454545456
